time,ecg,noise
11646,0.899,0.2352813907493027
11647,0.908,0.6429479615184587
11648,0.905,0.289937252724067
11649,0.899,0.0764316432286496
11650,0.905,0.1484735781466645
11651,0.921,-2.019090135286941
11652,0.896,-1.0062742696640647
11653,0.882,-0.2427964249326114
11654,0.898,0.3335261004028872
11655,0.899,0.2138994194601683
11656,0.892,0.4072872688022509
11657,0.876,-0.1901971801471461
11658,0.859,0.8630414074066323
11659,0.846,-2.0880760697793224
11660,0.846,1.013807352161244
11661,0.814,-0.4644060574514578
11662,0.826,-0.1587281739630124
11663,0.813,0.728224282648573
11664,0.8,0.0514680350768892
11665,0.807,-0.6113171559110131
11666,0.8,0.6658982290358081
11667,0.8,-0.0270337101151923
11668,0.797,-0.0839231531798295
11669,0.794,0.9892335286325578
11670,0.793,-0.6848681893037262
11671,0.777,0.2399415182968032
11672,0.79,-1.0933473833335838
11673,0.8,0.0941301774155489
11674,0.807,-0.6200068535557888
11675,0.803,1.1697221337190828
11676,0.787,-0.1219732730718851
11677,0.774,-0.0651566095328892
11678,0.767,-1.455596704408588
11679,0.744,-1.5979372072168074
11680,0.731,0.2626378796216068
11681,0.734,0.0648538606401172
11682,0.715,-0.7020750797974319
11683,0.728,-1.3897062267727018
11684,0.731,0.9930840186535648
11685,0.731,-1.7168364646735634
11686,0.725,1.086902697610716
11687,0.728,-0.1696092625030576
11688,0.712,-1.624503585148927
11689,0.715,-1.4655426723218217
11690,0.728,-0.4452786063692829
11691,0.744,-1.0234779187087415
11692,0.751,0.4218048117251989
11693,0.757,-1.3651456099587662
11694,0.751,0.4515122360217576
11695,0.748,0.5055592075983426
11696,0.751,0.6256612034081673
11697,0.741,-0.5652075814469167
11698,0.721,-0.3266473803526128
11699,0.728,-0.0759773243812792
11700,0.715,-0.062481497072266
11701,0.724,1.4056397529105538
11702,0.715,-0.9738285786437008
11703,0.728,-0.4885195910383018
11704,0.725,0.9110883338021872
11705,0.721,-0.4503916978390301
11706,0.721,-0.3836836983993051
11707,0.724,-0.2261387187684626
11708,0.728,-0.3014353785051549
11709,0.712,-1.061268904142758
11710,0.724,1.6901578717994397
11711,0.728,0.5008337249395495
11712,0.731,1.043182737869687
11713,0.754,2.355479064861328
11714,0.748,-1.4280169429618723
11715,0.741,-1.5131376345163636
11716,0.747,-0.3300173665270827
11717,0.734,0.6304110696782329
11718,0.731,1.1625553965943602
11719,0.734,-2.206914693042501
11720,0.721,-0.4138580684922931
11721,0.708,1.1222745615615364
11722,0.721,-1.1412766982401756
11723,0.721,-0.133097511028217
11724,0.724,0.5974247273989546
11725,0.708,-0.9503834363542504
11726,0.724,-0.8433212660170726
11727,0.721,-0.5355200120746224
11728,0.711,-1.2290703053889038
11729,0.718,0.7447724125449037
11730,0.734,0.9316988144208828
11731,0.738,-1.7095957245201154
11732,0.738,-1.2450031821396157
11733,0.751,-0.3281037837462049
11734,0.757,-1.7739492415250333
11735,0.764,0.9303782012977762
11736,0.793,0.1189895485579869
11737,0.803,1.1486065575954716
11738,0.8,-0.7748434157746028
11739,0.833,0.0114430517115447
11740,0.872,0.4051026666991852
11741,0.905,1.496379107470208
11742,0.931,-0.2752921500749766
11743,0.984,-1.4214638411720382
11744,1.036,0.1161983249111207
11745,1.063,-0.998669901891081
11746,1.099,-0.6140208403023242
11747,1.151,-2.0480841527928
11748,1.204,0.9067018390402926
11749,1.243,-0.2548549221424092
11750,1.273,-0.4601698057148004
11751,1.293,0.0136331801231153
11752,1.332,1.648517182513203
11753,1.404,0.1463563087940499
11754,1.46,-0.5196566766386459
11755,1.529,-0.0624143055082072
11756,1.581,-1.359350493700145
11757,1.631,0.2987163513071696
11758,1.677,-1.61135863816401
11759,1.759,-0.3311397400510346
11760,1.792,0.8137797458141338
11761,1.773,-0.0337305431989613
11762,1.773,-0.7280980795921514
11763,1.779,-0.8084711582175892
11764,1.756,0.6317848861302823
11765,1.74,0.2317509323621017
11766,1.733,-0.2800216783118903
11767,1.714,-0.3995481657809452
11768,1.635,-0.316986419775284
11769,1.635,-2.0714424341118867
11770,1.592,-0.1743595963989591
11771,1.569,0.8854843869806028
11772,1.488,-0.5736325165083502
11773,1.389,-0.5945194442006453
11774,1.271,0.5714753018867128
11775,1.13,-0.5335519409861361
11776,0.995,1.430703934294744
11777,0.89,-0.0554275047664325
11778,0.82,0.0300528660584025
11779,0.764,-2.3621287488117018
11780,0.705,-0.2327458431582031
11781,0.662,-0.6447026432759311
11782,0.652,0.717672589965433
11783,0.646,-0.7670163792501077
11784,0.652,-0.6541804556406151
11785,0.685,1.3356399054765593
11786,0.708,-0.4069814130859314
11787,0.741,1.5526962624779803
11788,0.754,-0.4050656180476191
11789,0.767,1.2551244437125866
11790,0.774,0.2842967826441163
11791,0.764,-0.7298426667391995
11792,0.793,1.305076108531895
11793,0.774,0.224645742082696
11794,0.79,-0.3351694325400032
11795,0.777,0.873486411628209
11796,0.8,0.537665114581147
11797,0.79,-0.7025749428970596
11798,0.774,0.021359959878153
11799,0.758,0.3515075221898973
11800,0.748,1.3670239868980545
11801,0.738,0.0730652961190529
11802,0.734,0.0722995276552151
11803,0.721,1.1031656114793604
11804,0.728,-0.3105407507304631
11805,0.715,0.4210766356106726
11806,0.711,0.2695328889050192
11807,0.721,0.4994506693626235
11808,0.731,0.8741446780018253
11809,0.741,1.07222873125049
11810,0.747,-0.1491789326562682
11811,0.734,-0.4742471465367237
11812,0.738,0.5038619589135208
11813,0.747,1.3599942403867626
11814,0.754,-1.478533164848729
11815,0.761,0.0950929691505296
11816,0.761,-0.096053791805608
11817,0.738,-0.0845507309792124
11818,0.715,-0.7393225990712993
11819,0.724,0.4344377121561149
11820,0.711,0.874239282394805
11821,0.721,-0.025044951767688
11822,0.728,1.895715104574103
11823,0.734,-0.864715303894908
11824,0.721,0.3164752073225445
11825,0.721,0.8398952837472562
11826,0.715,0.211793893547085
11827,0.728,1.5826840860224756
11828,0.725,0.4203070817940441
11829,0.718,1.090370923798439
11830,0.721,0.4596642733824267
11831,0.734,-0.4201141702328214
11832,0.738,1.7499596345814863
11833,0.747,0.4162671087682865
11834,0.751,0.8476401444152131
11835,0.764,-0.906577089769492
11836,0.761,-0.8335602065750377
11837,0.748,-2.007476617990406
11838,0.738,-1.3808486373817626
11839,0.754,-0.3379203299188777
11840,0.715,0.4777396426360106
11841,0.715,-0.7500796833862045
11842,0.715,0.3676528881312571
11843,0.718,0.20820778452205
11844,0.708,1.064678613314899
11845,0.728,1.886829998608471
11846,0.725,0.7956949119988596
11847,0.731,0.5557452975668348
11848,0.728,-1.323142474371571
11849,0.728,-0.2975260757703439
11850,0.728,0.2014957229346949
11851,0.725,0.5142255737707475
11852,0.741,-1.1479444708719224
11853,0.754,-1.286088495683553
11854,0.748,1.1877098668056212
11855,0.751,0.7495219028893785
11856,0.761,-1.6978468357709664
11857,0.744,0.590192778875318
11858,0.751,0.246164281874937
11859,0.748,0.1183027054765475
11860,0.728,-0.8816657930881661
11861,0.728,0.8472477033253732
11862,0.728,0.6929552512882575
11863,0.718,1.0775561782729768
11864,0.708,-0.3113826283883279
11865,0.721,-0.2043896907006373
11866,0.724,-0.6149251710471697
11867,0.734,-1.302052300146978
11868,0.751,0.3997759085355035
11869,0.741,-0.1922555005270734
11870,0.747,-1.0545959459900154
11871,0.767,1.5801550968795348
11872,0.748,0.9204834944256406
11873,0.773,-1.1680409211854508
11874,0.748,-0.069247729282372
11875,0.757,0.0322777609142318
11876,0.767,-0.3338772862067732
11877,0.757,0.3515904603666669
11878,0.748,-0.7914220523190366
11879,0.747,0.0729944264541226
11880,0.734,-0.2752177215326942
11881,0.757,-1.3409801312033742
11882,0.748,-0.7412361998426263
11883,0.741,-0.9920340935777476
11884,0.734,0.1416668597656375
11885,0.744,0.6724281384126064
11886,0.738,2.7680055272080257
11887,0.744,0.1281813499128896
11888,0.767,-0.8616171146660032
11889,0.774,0.0741879219576852
11890,0.761,-0.7606447982268099
11891,0.767,-0.7638139847286075
11892,0.764,1.7523812922952355
11893,0.78,-0.1893553765775559
11894,0.78,-0.2270165811664712
11895,0.767,-1.907264183749236
11896,0.777,0.2717197976366931
11897,0.771,-0.18168119212833
11898,0.774,0.2226672914986957
11899,0.761,0.0103977955199717
11900,0.744,1.323420268735013
11901,0.773,0.3169034633485902
11902,0.764,-1.0497725814645915
11903,0.764,0.1219443633483721
11904,0.751,-0.7691464547766389
11905,0.761,0.3330840885386099
11906,0.757,-1.120622969280316
11907,0.78,1.537847754804618
11908,0.79,0.9322844093811958
11909,0.784,0.306408666549791
11910,0.771,1.507984023391137
11911,0.78,1.1252891563706624
11912,0.806,1.5454732547376115
11913,0.803,0.1492863535790804
11914,0.803,0.3645047565603178
11915,0.794,-0.2531501979227727
11916,0.8,1.549899377535305
11917,0.781,-0.5246275257936099
11918,0.793,-0.6759630386553858
11919,0.774,-0.9734791624972466
11920,0.774,0.2424320123914127
11921,0.784,0.8353250517683374
11922,0.774,-1.8460354790581384
11923,0.774,-0.0413825302316395
11924,0.777,0.6035565037154834
11925,0.774,0.7374210295845339
11926,0.764,0.7481728970434385
11927,0.793,1.3767379919494112
11928,0.813,-1.940777609623992
11929,0.787,-0.8776501879615122
11930,0.803,-1.1533880085702533
11931,0.807,1.7410522076916828
11932,0.807,-1.988419237101152
11933,0.826,0.1049998861389764
11934,0.836,-0.3708619883773545
11935,0.846,0.1396695417152434
11936,0.849,-1.6760439890973144
11937,0.827,0.820555975240889
11938,0.81,0.6933079442628067
11939,0.803,0.8361705383907382
11940,0.794,0.1479476170172873
11941,0.803,0.6045846040001582
11942,0.797,0.3698880928139731
11943,0.81,0.7510626269300891
11944,0.807,0.3191110025656006
11945,0.81,-0.7759171538674828
11946,0.797,0.0452330420025065
11947,0.816,-0.7452893979641625
11948,0.813,0.5032525545499894
11949,0.829,1.2058003381765443
11950,0.836,-0.5375797509275827
11951,0.826,0.3764434776658769
11952,0.833,-0.4264905163060858
11953,0.826,-1.6399794020597471
11954,0.852,-1.0131288080222556
11955,0.856,1.0574607572003636
11956,0.853,-0.5316518701421475
11957,0.853,-1.2619501355018328
11958,0.84,0.0913800180999535
11959,0.843,0.2489249926532067
11960,0.839,0.4548982825162489
11961,0.843,0.3183627854049991
11962,0.83,-1.152249443790924
11963,0.836,0.0796416294189738
11964,0.836,-0.7836246951605749
11965,0.826,0.4531710291115421
11966,0.833,-1.977825447347649
11967,0.852,1.2474175017332567
11968,0.859,0.306496760122937
11969,0.836,-0.2640990239240285
11970,0.859,0.0115323144518028
11971,0.866,-1.0797947269276624
11972,0.859,0.1949245422416589
11973,0.875,1.0460846563508863
11974,0.872,-0.1263278582391189
11975,0.859,1.5829036530918776
11976,0.859,-1.7839388591442444
11977,0.869,-0.0781167331175046
11978,0.872,-1.6497987116203978
11979,0.866,1.247150226795286
11980,0.872,-0.2823258354678873
11981,0.859,0.6527688205082427
11982,0.862,-0.1382699669457918
11983,0.856,0.4209267875024528
11984,0.856,0.6122745346067544
11985,0.843,0.7407813401362134
11986,0.853,1.1153395913416633
11987,0.869,-0.1394393142843339
11988,0.898,-0.4905860686585808
11989,0.895,-0.6696018229269826
11990,0.892,1.3844508535147544
11991,0.899,1.6540292383847044
11992,0.905,1.5695797133365244
11993,0.905,-0.5919819436123083
11994,0.899,1.6150967239659495
11995,0.892,0.3952227885556547
11996,0.895,-1.4200824244777253
11997,0.876,-0.0941378010669481
11998,0.879,0.8306809156048776
11999,0.889,1.5962642156054565
12000,0.879,-1.795051387539971
12001,0.879,-0.9141357771323908
12002,0.869,-0.2424616909041869
12003,0.882,-0.6287571444479174
12004,0.869,-0.529416630795228
12005,0.889,-0.9413414491696416
12006,0.879,-0.663865913668528
12007,0.882,0.8434831580201184
12008,0.882,-1.0030211062264234
12009,0.889,0.3991594517086813
12010,0.899,0.0750525312464733
12011,0.905,-0.2144482250954189
12012,0.895,-0.2511342428403392
12013,0.912,0.6335631198022595
12014,0.918,1.417290830089035
12015,0.912,-1.287040698925511
12016,0.931,-0.7162617263931159
12017,0.909,-1.515850433819858
12018,0.902,1.5700075695162832
12019,0.886,-0.1274670941674937
12020,0.892,-0.1188940561384836
12021,0.899,0.9504459319016132
12022,0.899,-0.4318446263354866
12023,0.892,-0.1272626532176889
12024,0.882,0.4692636127581183
12025,0.879,-0.5202908775378828
12026,0.898,0.1108678168746826
12027,0.905,-0.5795071461616959
12028,0.908,-0.2623642122477486
12029,0.902,-0.9977148120412178
12030,0.905,-1.0827332203246642
12031,0.902,0.0419927726677169
12032,0.912,0.0823022270088135
12033,0.902,0.4191915533114381
12034,0.912,-0.7211056354439329
12035,0.912,0.3052237625530362
12036,0.925,-0.938589626768321
12037,0.905,-1.0482067070844023
12038,0.902,-0.4239409067493377
12039,0.895,0.0979432927993135
12040,0.882,-1.4177430534805486
12041,0.879,0.4599056253514903
12042,0.882,0.1138986434663947
12043,0.898,0.3012646009294328
12044,0.882,-1.7356828903987207
12045,0.879,0.613793974386318
12046,0.876,1.024510378599878
12047,0.902,-1.7365156053772048
12048,0.886,-1.684776954351421
12049,0.892,0.7298543882578229
12050,0.886,-0.5182717588792534
12051,0.876,-0.1228522071733899
12052,0.866,1.1036467167240855
12053,0.876,0.6358253437585537
12054,0.879,1.031016161846286
12055,0.872,-0.5925732946823014
12056,0.889,-0.8377287141067481
12057,0.872,-1.0277296176924828
12058,0.859,-1.4069156008155788
12059,0.879,-1.108992463179404
12060,0.85,-0.2953183740627666
12061,0.853,-0.6383720451481341
12062,0.83,1.552650677588779
12063,0.839,-0.1758895156688875
12064,0.823,0.952549424625378
12065,0.826,-1.301588546765413
12066,0.82,1.0198328697355556
12067,0.82,-0.4278717020013363
12068,0.826,-0.0034998667094044
12069,0.839,-1.4012810368325208
12070,0.843,0.0159795466641639
12071,0.853,0.3312132207835057
12072,0.84,-1.4736052808544022
12073,0.849,0.2455298425874554
12074,0.84,0.5822941597511292
12075,0.826,-0.5800102739225225
12076,0.83,-1.9285553829958255
12077,0.817,-0.7074728292026401
12078,0.794,0.377284495134186
12079,0.813,1.5475340549304315
12080,0.803,1.0154725881435611
12081,0.79,0.3636395658710122
12082,0.793,0.26910804991038
12083,0.777,-0.3385002012535448
12084,0.78,0.3470730185592934
12085,0.764,-1.169593490612015
12086,0.767,-0.4479201482397564
12087,0.77,-0.2021810771998937
12088,0.796,1.587766395031463
12089,0.803,-0.192378113767262
12090,0.82,0.001272075211156
12091,0.8,0.0316009312307319
12092,0.81,0.0746270989984743
12093,0.807,-0.5112586888898624
12094,0.8,1.1549654470678263
12095,0.807,0.3304351991026804
12096,0.803,0.592511982159165
12097,0.787,-0.2315752033698533
12098,0.78,-1.837647619935693
12099,0.777,1.6275718231536271
12100,0.774,0.3607995269877054
12101,0.774,0.8897417966245601
12102,0.78,-1.780804063102977
12103,0.758,0.660921542480982
12104,0.751,-0.0553048259739835
12105,0.767,0.0106241389972891
12106,0.767,-0.2899878233951984
12107,0.767,-1.120564796305525
12108,0.774,2.092054041505499
12109,0.777,-1.7106021620870255
12110,0.78,-1.7048173765642145
12111,0.793,-2.3670940848769986
12112,0.793,1.286589985020108
12113,0.787,0.6460897901236733
12114,0.784,-1.8603967716330052
12115,0.793,-0.470815579404355
12116,0.793,-0.0804189777594991
12117,0.774,-0.0194891119343963
12118,0.764,0.2478735941951714
12119,0.78,0.2972209396898176
12120,0.761,-0.3605294110969304
12121,0.767,2.12635791803463
12122,0.774,-0.0991058716532467
12123,0.764,0.340652874223267
12124,0.754,1.3910652118238216
12125,0.774,0.8359771784465023
12126,0.771,-1.7544494838217566
12127,0.774,-0.2963873692677825
12128,0.774,-1.9328339833602544
12129,0.787,-0.7252740250356486
12130,0.784,-0.0235802541327194
12131,0.78,0.1245495300679968
12132,0.777,0.968039456623705
12133,0.777,-0.9695285885287512
12134,0.784,0.4164576275941601
12135,0.797,-0.4557520393465257
12136,0.79,-1.5969695245532172
12137,0.797,0.4599334433272782
12138,0.781,-0.0418722390743046
12139,0.767,-0.4370429799416187
12140,0.741,0.2764444983851991
12141,0.754,1.5116399441599668
12142,0.761,-1.0020403214698062
12143,0.764,-0.7323459404476365
12144,0.757,-0.5356838522294756
12145,0.774,0.7419245732793391
12146,0.764,-1.1080869424165292
12147,0.78,0.0217276985091176
12148,0.787,0.9113698523170414
12149,0.787,-1.0017699403549396
12150,0.774,-0.1462370524245474
12151,0.79,-1.4505502511863466
12152,0.8,-0.5802429637346536
12153,0.784,0.8548569428949743
12154,0.787,0.533012244190094
12155,0.793,0.7925180023651669
12156,0.8,-0.2242283540206452
12157,0.777,0.4002205581545349
12158,0.784,1.091103095978089
12159,0.777,-0.5857323088964986
12160,0.754,0.1644136926148992
12161,0.777,0.5462100643337948
12162,0.771,0.2197463842231571
12163,0.757,0.8153388121291497
12164,0.748,-0.2789041746208217
12165,0.77,-0.3379000179940561
12166,0.777,0.2059775936722669
12167,0.784,-0.5283046382089486
12168,0.81,-0.3633488371340216
12169,0.794,0.145822701213107
12170,0.803,-0.2879231770608277
12171,0.82,1.7533128779435787
12172,0.807,-0.3697115620548547
12173,0.8,0.1280326875445031
12174,0.807,0.2066860673907275
12175,0.813,-0.4434158198601139
12176,0.803,0.3416170586457696
12177,0.79,-0.5651407706363111
12178,0.793,-0.2869977110920893
12179,0.79,0.2528804634846018
12180,0.771,0.8845755557955176
12181,0.78,-0.638830077323436
12182,0.771,0.929384006019314
12183,0.777,-2.90433852011616
12184,0.764,-0.1930102677824079
12185,0.774,-2.4992182960424416
12186,0.777,-0.0255732797260246
12187,0.784,0.6812615675898138
12188,0.81,2.2973469808393143
12189,0.8,1.0286401784032786
12190,0.794,-1.4218813340961638
12191,0.797,-1.4710868633171452
12192,0.807,0.0219275852676791
12193,0.82,0.5574101354676304
12194,0.817,-1.392336079276901
12195,0.816,-0.4999777742552347
12196,0.8,-1.1225202736646716
12197,0.79,0.5144610708547426
12198,0.793,0.0067033236997761
12199,0.793,-0.3395959695791082
12200,0.777,1.1694993452908649
12201,0.79,0.3919425738434429
12202,0.79,0.0112265810847818
12203,0.784,1.0963082722987756
12204,0.771,1.1928167667773792
12205,0.774,-0.2556529019624043
12206,0.754,-1.7676250356895908
12207,0.787,0.3265293574741064
12208,0.787,-0.1337579947594558
12209,0.79,-0.0281212531911232
12210,0.787,-1.5740010144071623
12211,0.81,-0.3220370551420792
12212,0.803,0.2745319969874525
12213,0.807,2.3986293640738365
12214,0.813,0.5160691953884228
12215,0.813,1.7086019468979838
12216,0.8,-0.5922840528369383
12217,0.797,1.8968671339163643
12218,0.8,-0.5179746934767839
12219,0.8,-0.7879391525747083
12220,0.784,-0.8610715116967828
12221,0.787,2.0219429023684024
12222,0.777,-1.4098466736503747
12223,0.78,0.6390268486974618
12224,0.774,1.6695471314329045
12225,0.774,-0.0714999839615708
12226,0.754,2.178675573466403
12227,0.754,-0.003507196666474
12228,0.774,-1.3313743416513104
12229,0.774,-0.8211029105965021
12230,0.774,-0.7617032766630196
12231,0.79,-1.302351880727968
12232,0.816,-0.3979234405281587
12233,0.803,-0.6119375070395855
12234,0.807,-0.25682681598592
12235,0.797,-2.12584681061108
12236,0.8,-1.514125154069401
12237,0.774,0.0107827376787442
12238,0.787,-0.347890301791782
12239,0.79,0.1952694360554038
12240,0.777,-0.5101646856800703
12241,0.78,0.3315526351982526
12242,0.777,0.7559016912088005
12243,0.771,-0.3272830203365289
12244,0.774,-0.590428919135795
12245,0.784,-0.750945588319255
12246,0.78,0.7982553397957882
12247,0.767,-0.7698526507164137
12248,0.774,-0.0238865094792654
12249,0.787,0.9955279272099818
12250,0.78,-1.2904287888990016
12251,0.777,0.0930891267755983
12252,0.79,-0.4236656724373497
12253,0.787,-0.4946141222363317
12254,0.806,-1.5231570713563816
12255,0.794,1.7687078423139295
12256,0.803,-0.4699022802871962
12257,0.768,-1.7155884317698349
12258,0.78,-0.1953984001870003
12259,0.767,-0.3805457448994435
12260,0.754,0.3543442669646429
12261,0.757,0.8042218993843373
12262,0.754,0.2675602718079038
12263,0.741,-0.5500604930885412
12264,0.764,0.5904958770851252
12265,0.748,1.5892304968734887
12266,0.754,-1.2850820710041213
12267,0.767,0.1166286687811218
12268,0.764,-0.0530649722871205
12269,0.78,-2.1260503529308328
12270,0.787,-0.2430133189308789
12271,0.777,-0.9997649647886212
12272,0.78,1.5963031785269608
12273,0.79,-0.5038918547513825
12274,0.81,-0.3127581579101721
12275,0.784,-0.2545620393070338
12276,0.79,0.4189616325750135
12277,0.78,0.4157308937101357
12278,0.771,0.2967059619393704
12279,0.764,0.3712143299370228
12280,0.761,0.3046484258419228
12281,0.761,-0.19184247433969
12282,0.751,-0.7611736605036864
12283,0.744,-1.843870237221002
12284,0.754,0.4660945098198927
12285,0.757,2.1332016139798173
12286,0.748,-0.2323913014026369
12287,0.744,-0.0285091611116847
12288,0.76,0.3093190615024195
12289,0.751,0.5699910931282213
12290,0.757,-1.4725426220271645
12291,0.77,-0.791445697149286
12292,0.757,-0.5662288805749635
12293,0.764,-1.891225761439363
12294,0.793,-1.4797461058213988
12295,0.797,0.1030238754621507
12296,0.797,1.9395854189977808
12297,0.787,-1.7199533756052532
12298,0.767,-0.2917079103335875
12299,0.761,0.1748583496458114
12300,0.754,-0.8161181512388351
12301,0.761,-1.0380124755710185
12302,0.744,-0.1592589265310979
12303,0.744,0.1173121738874871
12304,0.741,0.2518558046545326
12305,0.757,-1.007320657851129
12306,0.764,-1.2922646844415753
12307,0.777,0.5615437467957023
12308,0.764,1.1298938459765613
12309,0.757,-1.537494771365835
12310,0.774,0.9969820781575024
12311,0.774,0.0348155704053266
12312,0.758,-1.697973323943454
12313,0.77,-0.1161417111245075
12314,0.774,0.1095296709910347
12315,0.767,1.064260698467446
12316,0.764,-1.7197529538239291
12317,0.78,-0.0639348626895665
12318,0.78,0.3249417965914534
12319,0.777,1.3300952686299186
12320,0.761,-1.5645603336478646
12321,0.738,0.3458569145978953
12322,0.721,0.045575296297496
12323,0.734,-0.6467426756727928
12324,0.741,1.541239371274851
12325,0.751,0.3273456692932492
12326,0.741,1.5932125119249376
12327,0.754,0.1345402629038528
12328,0.754,-2.40526583091669
12329,0.754,0.35271572182311
12330,0.774,0.502890936585149
12331,0.771,-0.095895104374114
12332,0.767,-0.9019818794014742
12333,0.767,-0.9565599552798576
12334,0.774,-0.1414155504121929
12335,0.754,-1.510892636988701
12336,0.777,1.9629490528305376
12337,0.774,0.8845562969408355
12338,0.751,-0.012857194682296
12339,0.748,-0.6447730576524068
12340,0.757,-2.5582073591268237
12341,0.754,-0.0768965189148996
12342,0.735,-1.6798181927339155
12343,0.738,-0.4254733669115409
12344,0.728,0.0828637739658851
12345,0.734,1.7897486945817973
12346,0.744,-0.1163165269710483
12347,0.76,0.2273578579510285
12348,0.767,1.2859879693854537
12349,0.761,0.010088722441492
12350,0.787,-0.8680980172047198
12351,0.767,0.6886640504357825
12352,0.761,-0.6108670733059746
12353,0.777,2.0537137098343896
12354,0.774,-0.8537453683691067
12355,0.767,-0.7387229701654221
12356,0.774,3.202884712981151
12357,0.764,-0.4659587834455698
12358,0.757,1.1790145238595418
12359,0.748,-0.8202053918365602
12360,0.747,0.4232873246848533
12361,0.751,0.5875524897453279
12362,0.748,0.9371306997802946
12363,0.76,-0.4987857027337765
12364,0.735,-0.1497646437006138
12365,0.734,0.6391454820625669
12366,0.738,0.4304547185691834
12367,0.751,-0.1034115855675039
12368,0.754,0.6185143966415876
12369,0.748,0.3517389365586985
12370,0.77,0.3469528819270783
12371,0.774,-0.3599659444524414
12372,0.771,1.904264656854596
12373,0.774,0.0772573029203998
12374,0.784,-2.086639293382269
12375,0.767,-1.0244802828164252
12376,0.767,-0.4981265119730768
12377,0.757,-1.5517690206341834
12378,0.748,-0.2779498107447801
12379,0.747,0.1268879018100569
12380,0.754,0.0445865542976839
12381,0.751,-0.2771199851879546
12382,0.751,0.3570706593858533
12383,0.761,-0.1497416618257374
12384,0.748,0.7119716472908555
12385,0.751,1.739912764063059
12386,0.757,1.1310039990689091
12387,0.761,-1.5915361269243131
12388,0.761,-0.0329189004457002
12389,0.761,-0.5441028010325933
12390,0.767,0.9689068644473092
12391,0.78,-0.589494838878887
12392,0.774,-0.3176327208273135
12393,0.806,-1.1692634735199363
12394,0.82,-0.4451180237822565
12395,0.813,-1.0981906637959171
12396,0.829,-1.4116931246419813
12397,0.81,-0.0797684733607756
12398,0.813,0.639356002608297
12399,0.826,-0.0905390336752831
12400,0.813,-0.3766538533403581
12401,0.797,-1.1602037727806314
12402,0.807,0.2681724368219732
12403,0.829,-0.9150893098738532
12404,0.836,0.1847719327345897
12405,0.846,1.2689457671005409
12406,0.866,1.5224154064406308
12407,0.882,-1.1754917832383152
12408,0.885,0.4426529988524737
12409,0.892,-0.3259752347422245
12410,0.895,-1.383372420610133
12411,0.892,0.4363987565077121
12412,0.915,-0.7782160621681391
12413,0.928,0.1537465069771413
12414,0.915,0.3086138988990485
12415,0.905,-1.719556444218134
12416,0.944,-0.4520954858505956
12417,0.932,-0.4688737023838428
12418,0.909,0.7293556350097165
12419,0.908,-1.8751882540996496
12420,0.886,-0.3065793578231788
12421,0.879,0.8115214426175319
12422,0.879,1.1207551527686592
12423,0.885,-0.966197296238585
12424,0.879,0.0920905393531394
12425,0.879,-1.3818378288251307
12426,0.892,0.7795538934468915
12427,0.886,0.6291378927285761
12428,0.872,0.31505784844273
12429,0.882,-0.8091911914454789
12430,0.882,-0.0954113230129317
12431,0.859,1.2167675868911434
12432,0.849,1.048356051223588
12433,0.856,0.2269867739723985
12434,0.853,0.0776804082668095
12435,0.846,1.2275001230690146
12436,0.856,-0.5530797363052001
12437,0.856,-0.6133977534717424
12438,0.853,0.0030356422148516
12439,0.846,2.62664263421979
12440,0.817,0.5240995974178921
12441,0.803,-0.0408817860836334
12442,0.781,1.006065861158428
12443,0.767,-1.3009379308482003
12444,0.761,-0.5850839196918274
12445,0.774,0.6027832700122436
12446,0.787,-0.021583535298327
12447,0.793,1.5084673424099837
12448,0.79,0.7158998383640034
12449,0.78,-0.6967551295743685
12450,0.777,0.3593061581477794
12451,0.784,0.4869961879894514
12452,0.774,-1.1222140533003806
12453,0.771,1.0007249994359262
12454,0.767,-1.3443024341953616
12455,0.754,-0.0130840671807332
12456,0.757,-0.7477366767152105
12457,0.754,-0.0786409364243215
12458,0.744,-0.5903280316249808
12459,0.747,0.9385387238188106
12460,0.744,-0.4575894497534472
12461,0.728,-0.9490437407099804
12462,0.725,1.4000586110256743
12463,0.711,0.1661811605039773
12464,0.711,0.3159779820263343
12465,0.708,-1.459117250367851
12466,0.731,1.3995761965741755
12467,0.728,-2.769011430623167
12468,0.728,-1.3815859020680497
12469,0.744,1.3625589607765547
12470,0.738,-1.7656604419898154
12471,0.734,-2.0517898549369256
12472,0.757,-0.2950191013767237
12473,0.748,0.0312500658537021
12474,0.754,-0.4693773606073468
12475,0.757,0.4493857844432549
12476,0.748,0.2175087653399899
12477,0.741,-1.9538547080725184
12478,0.738,-1.4500246503410767
12479,0.741,0.2023293096502768
12480,0.734,-0.7751564066347362
12481,0.728,-0.4294346608855354
12482,0.728,0.1417594686079367
12483,0.725,-0.1260015662639689
12484,0.711,-0.5072360818880809
12485,0.741,0.8164394223057195
12486,0.721,-0.9046649494865854
12487,0.721,0.8572474318874431
12488,0.721,0.2573900525308989
12489,0.737,-0.2337335485599593
12490,0.741,0.3218902368521962
12491,0.744,0.3215435551273979
12492,0.744,0.6418063913989637
12493,0.751,-0.2022847779354568
12494,0.757,2.5029791339819294
12495,0.764,0.3533298131376362
12496,0.757,-0.4001347774258748
12497,0.741,-0.3687303725936108
12498,0.725,0.8729065958920792
12499,0.737,0.9322527218409477
12500,0.721,-0.4135774000851849
