time,ecg,noise
30356,0.797,-0.7300654031093463
30357,0.816,-1.1613005045492817
30358,0.797,0.3828571626414213
30359,0.79,-1.974038210119605
30360,0.803,1.485116073797493
30361,0.803,0.2633830231356042
30362,0.781,-1.7807249976286723
30363,0.784,-1.9957561550814595
30364,0.797,-0.4226919318504865
30365,0.79,-1.3990734254277577
30366,0.764,-1.0069988170227149
30367,0.761,-0.2985526313899333
30368,0.757,-0.693888215736415
30369,0.748,-0.4814227252238716
30370,0.754,-0.2974195259645686
30371,0.767,1.309861612120974
30372,0.777,-0.8787090406879153
30373,0.774,-1.911618072729555
30374,0.79,-0.5702244688444967
30375,0.797,1.8651530226764497
30376,0.794,0.9090531653791944
30377,0.793,0.0471804524854445
30378,0.797,0.5187239761081787
30379,0.794,1.732379403322538
30380,0.79,-0.5330653039098738
30381,0.787,-0.5033018984176848
30382,0.774,-1.7455026189234966
30383,0.774,-0.5508638505079663
30384,0.767,-1.2228748937147933
30385,0.754,2.156694643344665
30386,0.767,-0.161656069769366
30387,0.774,-1.612606301580567
30388,0.764,0.1054794182014038
30389,0.754,-1.0702568838317932
30390,0.774,0.1985024217630653
30391,0.767,-0.1379990473485585
30392,0.78,-1.0325395651256395
30393,0.8,-0.3080851160608388
30394,0.781,0.2865419316361829
30395,0.758,1.0883115315589331
30396,0.764,-1.2304912433468422
30397,0.78,0.0441680890532162
30398,0.767,-0.3804035644137086
30399,0.783,-1.0548629442134134
30400,0.777,0.8778018817745493
30401,0.787,-0.5663368554995568
30402,0.774,-1.0413338672505552
30403,0.784,-1.0847729457110769
30404,0.774,-1.1701781411137682
30405,0.761,1.2868455002000874
30406,0.764,0.8130379879195191
30407,0.751,0.1727012896370452
30408,0.738,0.8196975240969224
30409,0.728,1.3559937642042106
30410,0.754,0.1982285606830652
30411,0.761,-0.6667156186147677
30412,0.757,1.1028456044491073
30413,0.764,0.7380991266024443
30414,0.767,0.340772795288186
30415,0.777,-1.8747340956428695
30416,0.784,-1.2660677880204017
30417,0.78,1.5656895864365734
30418,0.78,-0.1538786959751247
30419,0.784,0.6679965642587106
30420,0.758,0.1859462295657973
30421,0.748,-0.6007932310068517
30422,0.754,1.8932014682574536
30423,0.757,-0.3656614257990766
30424,0.77,-0.6676420776934827
30425,0.761,-0.7219752781347485
30426,0.764,-0.6982639989582634
30427,0.748,1.3021902794609836
30428,0.738,0.9735112119434336
30429,0.728,0.0523857689042993
30430,0.738,-1.0687493609118814
30431,0.734,0.0749814215539566
30432,0.731,0.7228757840369148
30433,0.751,0.018384982466561
30434,0.777,0.014110182792959
30435,0.793,-0.9694513310497878
30436,0.777,0.8252303055663935
30437,0.767,-0.0432423568679066
30438,0.761,-0.2206878316647644
30439,0.78,-1.1273916698216315
30440,0.78,1.185339149713308
30441,0.774,-0.646474409891572
30442,0.761,-1.2645112364884583
30443,0.764,0.7783076936411131
30444,0.754,-0.1695542355458171
30445,0.761,-0.8944888739658653
30446,0.78,-1.3468360932491508
30447,0.777,0.5306435808877039
30448,0.78,1.5576100842279443
30449,0.784,0.3915300103426964
30450,0.787,1.595709737831256
30451,0.784,1.3512516748480958
30452,0.816,1.5646065782789271
30453,0.826,-0.5471186615478755
30454,0.843,0.1077330180625452
30455,0.833,-0.3089612655053546
30456,0.846,-0.0307001514209248
30457,0.853,1.309122538115204
30458,0.885,-0.4192378447412661
30459,0.908,0.7953570492537702
30460,0.899,-1.3118939354967452
30461,0.899,-0.2217846844319443
30462,0.899,-1.0027874448015637
30463,0.895,-3.235600687141136
30464,0.912,1.5758945516896063
30465,0.905,-0.6067400742284976
30466,0.882,-1.4970220229430031
30467,0.882,-0.6019000672358902
30468,0.911,0.383096406385755
30469,0.905,-0.9203047763541644
30470,0.892,-0.0834637056725426
30471,0.886,0.0210141252238858
30472,0.892,1.0259398058808789
30473,0.873,1.5379689255880291
30474,0.902,0.3863918939071801
30475,0.931,0.3033690860595043
30476,0.922,0.3431856589212796
30477,0.909,-0.5506177130498949
30478,0.908,-0.0398119442901666
30479,0.902,0.1739999551742313
30480,0.873,-0.1650143776140891
30481,0.879,-1.5122899495122484
30482,0.892,0.9715278860311884
30483,0.863,0.6943096660172746
30484,0.859,-0.7569470925002149
30485,0.84,-0.3700665658455168
30486,0.836,0.251921486661489
30487,0.823,-0.7834104504520202
30488,0.839,0.1328138489158081
30489,0.826,0.8388556793234502
30490,0.833,-1.033008816994751
30491,0.797,-1.005686942584321
30492,0.803,0.1685501228803319
30493,0.784,-0.4031422005133142
30494,0.774,1.7249845858212376
30495,0.771,-0.176662461565189
30496,0.79,1.064922453178676
30497,0.803,0.7764337716407278
30498,0.807,1.407264270991742
30499,0.8,-0.8474159944863454
30500,0.794,-1.1869424312004606
30501,0.79,0.1397310026292335
30502,0.777,-1.7420765907335511
30503,0.761,0.3371263969929994
30504,0.754,-0.8641396902005288
30505,0.741,0.347790975631865
30506,0.734,1.4080840978469933
30507,0.734,-1.133394290304992
30508,0.731,0.3001494253871586
30509,0.738,-0.3294291651215914
30510,0.728,-1.2518070610741905
30511,0.731,-0.0653703206843749
30512,0.728,1.2406680496862603
30513,0.731,-0.9278052996473162
30514,0.731,0.7327499293889448
30515,0.725,2.090880626541156
30516,0.721,-0.1269521815692149
30517,0.734,0.2884086284214932
30518,0.747,-0.1225515587875993
30519,0.747,1.7158490299493478
30520,0.728,-0.0667592136151909
30521,0.728,-0.0048852710420774
30522,0.725,-0.6837861122358467
30523,0.728,-1.790291190533425
30524,0.741,-0.0916229263408676
30525,0.728,0.7516893158960612
30526,0.718,-0.1500645084483066
30527,0.708,1.2912592841085693
30528,0.721,-0.4266051325062367
30529,0.711,-0.9086108656513854
30530,0.711,0.1582156456988398
30531,0.705,0.4219013162275608
30532,0.731,-0.2793093762067239
30533,0.734,-0.7812487408316694
30534,0.734,-1.990784120769976
30535,0.734,1.547704687331113
30536,0.721,1.3912999597644602
30537,0.741,0.8871928189590608
30538,0.747,-0.983583378849436
30539,0.721,0.0091223647330081
30540,0.711,2.127133207383831
30541,0.734,1.2426620118102676
30542,0.725,0.2230671268148353
30543,0.724,1.2219868122247293
30544,0.734,0.118014096066943
30545,0.721,1.944364585082022
30546,0.721,1.6724357299800516
30547,0.731,0.1242876902074692
30548,0.699,0.8729682110796688
30549,0.701,-0.0799142207198109
30550,0.695,1.3908683162153035
30551,0.708,0.2503238500422992
30552,0.708,-0.599110596114767
30553,0.715,0.8129472749330705
30554,0.724,-0.8122289117511464
30555,0.741,1.0407540939786049
30556,0.731,-0.6915959824874259
30557,0.734,0.6809348069580116
30558,0.738,-1.9709543079127785
30559,0.747,2.0049083203932114
30560,0.757,0.0908487291641609
30561,0.754,-2.452543886081368
30562,0.744,-1.107684070682326
30563,0.754,0.9771845786266132
30564,0.774,0.2603133687370633
30565,0.774,0.6966553371902923
30566,0.813,0.499336361374222
30567,0.846,1.2726440644974542
30568,0.892,1.8639558334360395
30569,0.915,1.23975619846935
30570,0.983,-0.0060581119255055
30571,1.007,-0.1420259926156779
30572,1.033,0.2780276176520312
30573,1.092,-0.5592915746747049
30574,1.148,0.5277267609213555
30575,1.181,1.370050041347218
30576,1.217,0.0523764211379093
30577,1.26,1.7982913073763982
30578,1.296,-0.5862023659141663
30579,1.332,0.2175768026723635
30580,1.384,1.2953032528919384
30581,1.427,0.5138765224881562
30582,1.476,0.4466356666144742
30583,1.535,-2.3850728458382915
30584,1.611,-0.4507699417853109
30585,1.647,0.2554720865043678
30586,1.726,-1.4260459812920512
30587,1.762,0.0518436419956723
30588,1.798,0.4470150242215632
30589,1.766,0.6981652541123895
30590,1.759,0.1933634959834679
30591,1.737,0.0839116241645659
30592,1.74,2.400087699864605
30593,1.736,0.0551684316297471
30594,1.688,-0.5373711838757508
30595,1.622,1.6946600539078691
30596,1.618,-1.027371856659986
30597,1.595,-3.186313949899211
30598,1.537,0.2941188239623741
30599,1.468,0.6820767020922678
30600,1.334,1.2632498333306368
30601,1.225,2.0460266870821155
30602,1.11,1.5067130942808682
30603,0.972,-0.4781476489628925
30604,0.886,1.8654920364179897
30605,0.817,0.2159116074538249
30606,0.751,-0.7782390886614114
30607,0.686,-1.6441712218983136
30608,0.669,0.433595663739219
30609,0.662,-0.318754193028979
30610,0.688,-0.4660045246918737
30611,0.708,0.359078586676223
30612,0.705,0.2974046460715563
30613,0.747,-0.2060981084355835
30614,0.773,1.2464848667890576
30615,0.777,1.2312891084434474
30616,0.774,-1.312786456733426
30617,0.774,0.1113331090338128
30618,0.771,0.247516189799901
30619,0.767,-0.3962049403946476
30620,0.761,-0.5203536181364586
30621,0.751,0.1934488160060128
30622,0.748,0.1097374168527145
30623,0.747,-0.6517628168301436
30624,0.754,1.214230713196048
30625,0.728,0.6915555786744545
30626,0.741,1.1706655906261862
30627,0.734,-0.89694746070486
30628,0.721,-0.0796405220732992
30629,0.718,0.4762933497223723
30630,0.721,-0.18424774757445
30631,0.715,-2.84216807844321
30632,0.718,0.797011094780808
30633,0.731,-0.4219800213360721
30634,0.734,0.9062286659242712
30635,0.731,0.0756464386521744
30636,0.76,-0.1839003857092637
30637,0.754,-0.762674116930965
30638,0.754,-0.5927126538603874
30639,0.78,-0.2078640956198215
30640,0.751,0.6431886520435972
30641,0.741,-0.0310514366844145
30642,0.738,-0.5148794450526412
30643,0.715,0.836068970103034
30644,0.702,0.967946648986016
30645,0.714,0.0584945915982127
30646,0.721,-0.2164954478900058
30647,0.731,-0.678926715040474
30648,0.728,-2.0814007020971625
30649,0.721,-0.2149850585870476
30650,0.711,0.6690275468531245
30651,0.711,-1.658176916995196
30652,0.737,1.2731074718674815
30653,0.738,0.2814845042626631
30654,0.728,-1.5032000355651784
30655,0.738,2.500984691491862
30656,0.738,1.5167176224821464
30657,0.731,0.2932839973150065
30658,0.725,0.7513180693144893
30659,0.737,-2.680829355884292
30660,0.757,1.2530679577555448
30661,0.741,-0.95890919094729
30662,0.744,1.626191816035968
30663,0.721,1.697269092464729
30664,0.708,-1.9859588001402344
30665,0.715,0.0755551582082011
30666,0.711,0.7082808592084057
30667,0.705,-1.12095017477808
30668,0.708,0.2872964762388412
30669,0.721,-2.3052063609433544
30670,0.715,-0.3605867525568927
30671,0.708,-0.0916141557602951
30672,0.721,0.7563235408735781
30673,0.731,-1.4011075145102465
30674,0.728,0.1252724805462271
30675,0.738,0.0623838271640105
30676,0.738,1.5681607360432313
30677,0.738,-0.7501620611649901
30678,0.728,-0.958316468553703
30679,0.747,-0.6885309842463441
30680,0.731,-0.185374794137039
30681,0.734,-0.0131170750568043
30682,0.738,0.0408078875868879
30683,0.744,2.8930479396303768
30684,0.744,-1.8321974236334864
30685,0.738,0.7858038701189698
30686,0.744,1.5568060420285663
30687,0.738,0.2973910523630242
30688,0.725,0.4593333357885836
30689,0.702,-1.3141202610873066
30690,0.698,1.425247654691702
30691,0.708,-2.401135132120299
30692,0.728,0.0973809982330434
30693,0.725,0.679069082559084
30694,0.718,-0.3493330866514226
30695,0.744,0.5081954181650765
30696,0.744,0.2665737301887771
30697,0.751,0.7750593717154242
30698,0.761,-0.6063209507401067
30699,0.764,-0.0619510389794057
30700,0.757,0.932642341000962
30701,0.757,-1.002667050847346
30702,0.751,-0.8413593846669819
30703,0.738,1.91609267667846
30704,0.741,1.4734093099685437
30705,0.741,0.0159303427651691
30706,0.738,0.527303868072208
30707,0.721,-1.160349436728257
30708,0.741,0.5159433006941125
30709,0.731,1.2943210025399314
30710,0.734,-0.0102748097076681
30711,0.721,-0.0002360539432956
30712,0.741,-0.5211502687855715
30713,0.738,0.2613462402280911
30714,0.741,0.7301028357947265
30715,0.747,-0.9306443748878968
30716,0.76,0.9491973005559377
30717,0.764,0.6611158298219542
30718,0.78,0.0485906383131003
30719,0.78,0.7333293038262916
30720,0.764,-0.8968085970061721
30721,0.774,-0.3875603880281005
30722,0.771,-1.6456336991008345
30723,0.764,-1.1012814585514026
30724,0.761,0.7144075982137491
30725,0.754,0.0801945256523477
30726,0.741,1.7652496371965811
30727,0.731,0.3820177453766686
30728,0.744,-0.5298168891948898
30729,0.741,0.7000026011728231
30730,0.754,1.0165070047963514
30731,0.774,-0.8096784062451937
30732,0.774,-0.0047052281647972
30733,0.774,-0.1092941627067296
30734,0.771,0.6283237959305662
30735,0.783,-1.085429186783535
30736,0.777,0.7562843988348422
30737,0.771,-0.1653711050864825
30738,0.787,-0.7368817503732854
30739,0.793,1.071227365179766
30740,0.793,-0.6557463091113606
30741,0.806,0.1014797798789139
30742,0.79,0.6315565777848883
30743,0.787,-1.2093029748400148
30744,0.78,-1.4528464281511138
30745,0.777,0.065702234274787
30746,0.758,0.7445666876695624
30747,0.764,-1.3083185629189864
30748,0.78,1.615211098666398
30749,0.777,0.6018694094340326
30750,0.777,-0.6125623226533427
30751,0.78,0.3679414147299456
30752,0.787,-1.101694002387294
30753,0.79,0.7896231211123486
30754,0.81,-0.8908938996933281
30755,0.794,1.2422424556379474
30756,0.803,0.5985053548595521
30757,0.807,0.6664271110498604
30758,0.81,-0.5581013607311726
30759,0.803,-0.2972142680764714
30760,0.813,0.5254912405337339
30761,0.807,0.3813214308688856
30762,0.787,1.4254247572332226
30763,0.803,-0.5470915071767032
30764,0.81,0.0950116792169977
30765,0.794,-0.7832385305645401
30766,0.78,0.2391937145782924
30767,0.803,0.4452624804913677
30768,0.8,0.945992814347833
30769,0.79,0.9831806419928611
30770,0.803,-0.0046742599492033
30771,0.797,-1.1191105925654077
30772,0.787,0.7213987192248059
30773,0.793,-1.2840160327714678
30774,0.806,-0.6184335516747933
30775,0.816,0.2911076946821703
30776,0.813,0.286820624602601
30777,0.826,-1.4450528895505488
30778,0.833,0.9010553226490526
30779,0.833,-2.0037827872308323
30780,0.836,-0.6773657400920721
30781,0.839,-0.5205493833271277
30782,0.826,-0.0978099643796507
30783,0.83,1.1333348541577353
30784,0.836,0.696679504174504
30785,0.813,-0.4095273434071502
30786,0.81,0.0092915236992492
30787,0.81,0.8279327909385945
30788,0.816,0.611997135178363
30789,0.81,0.2328859593463348
30790,0.839,0.0876709205924327
30791,0.839,0.4165869960449089
30792,0.836,0.6581859335965622
30793,0.839,-0.5545285712537849
30794,0.852,-1.4211851833704163
30795,0.846,-0.419467100239742
30796,0.849,0.1019393826455557
30797,0.853,-1.2690120015069577
30798,0.862,-0.4895921946572017
30799,0.869,-1.311081322250836
30800,0.869,0.8678781316835955
30801,0.866,-0.1942155736195017
30802,0.859,-1.4195105065318048
30803,0.869,-1.5849689586508924
30804,0.853,-0.4661921306755833
30805,0.84,-0.0085167496177061
30806,0.839,0.8895802807972589
30807,0.843,-3.135587884000974
30808,0.833,1.0041442843645647
30809,0.839,0.2138637605785473
30810,0.849,-0.0592293613823571
30811,0.859,-0.0553364848951407
30812,0.853,0.3852617901759088
30813,0.879,-0.5638876586248894
30814,0.872,0.1012240576307753
30815,0.869,0.1740114085059756
30816,0.863,-0.4214521671204167
30817,0.869,0.602064568731269
30818,0.872,-1.104659784279746
30819,0.882,1.01648458611996
30820,0.879,-3.380984026002712
30821,0.882,-0.5663238351895994
30822,0.863,-0.5391741096762175
30823,0.856,-0.3726544280446752
30824,0.866,2.894119393908441
30825,0.866,1.9805447631496391
30826,0.872,0.4238688122599743
30827,0.859,-0.52614338419167
30828,0.853,3.0647039893246286
30829,0.84,0.1221221597765
30830,0.849,-1.018752997980938
30831,0.84,1.2332335773010028
30832,0.859,-1.0988246188132702
30833,0.879,0.4269055911434249
30834,0.885,-0.6457462235936089
30835,0.872,0.8291659277444021
30836,0.892,-0.1972453899542101
30837,0.879,1.2989372902473824
30838,0.879,-1.3926901257236597
30839,0.879,0.220651996596002
30840,0.895,1.775573015805763
30841,0.895,-0.2761886686498605
30842,0.879,0.1526881758288032
30843,0.866,-0.2994949192222745
30844,0.885,0.5155775205795075
30845,0.866,1.0312758242929383
30846,0.869,-0.9612225553303062
30847,0.856,-1.1396470651663178
30848,0.862,0.5133147055807077
30849,0.869,-0.3046345366993908
30850,0.859,-0.8783089406861478
30851,0.849,-0.2897677199788042
30852,0.859,-0.4123756421937335
30853,0.866,1.4847978662072097
30854,0.866,1.2862453930614803
30855,0.885,-0.9636966070844808
30856,0.898,0.4377851519904467
30857,0.899,-0.2463205720365636
30858,0.899,0.3526274143048794
30859,0.915,-0.4588700835015967
30860,0.896,-1.3908697966630166
30861,0.876,-1.5466094357239055
30862,0.885,-1.3509693333698491
30863,0.872,-1.207409630388257
30864,0.859,-0.9300794703708406
30865,0.869,-0.940503129634808
30866,0.869,-0.1508750245422201
30867,0.866,1.2624602117529504
30868,0.846,-0.6059595709028347
30869,0.849,-0.5359590018466638
30870,0.856,-1.642070961764375
30871,0.846,0.8981424205597545
30872,0.862,0.8952454137751417
30873,0.859,-0.5177340068595075
30874,0.856,1.800545241232074
30875,0.853,0.692781794997817
30876,0.853,0.1922847994436804
30877,0.862,-0.8046303651627216
30878,0.866,0.493801135979579
30879,0.876,0.5993235465095869
30880,0.869,-0.1069399018438365
30881,0.853,1.3461294310708083
30882,0.856,0.309664471545832
30883,0.846,-0.9518529976871288
30884,0.833,-0.5143261982641378
30885,0.833,2.208916745433842
30886,0.826,0.921972327331818
30887,0.817,0.1648507043533273
30888,0.816,-0.5527168698307433
30889,0.826,-0.7957662451724627
30890,0.826,-1.002474491655866
30891,0.81,-1.592946310737079
30892,0.816,1.8497519560615217
30893,0.836,0.72860943937985
30894,0.82,1.990956158540628
30895,0.83,0.0590464539412309
30896,0.826,0.0353168919147363
30897,0.82,0.4229667133737176
30898,0.81,0.3369992358650126
30899,0.826,-0.240881632239801
30900,0.807,-0.0177799500220717
30901,0.803,0.9371631931200994
30902,0.803,-0.6657132793142055
30903,0.803,-0.5328075522250489
30904,0.787,-1.1148474898750935
30905,0.8,-0.945153640670036
30906,0.784,0.0232217870403955
30907,0.784,0.2859186789275644
30908,0.774,0.0752044370567789
30909,0.777,-0.199057776207288
30910,0.771,-0.6988854816456367
30911,0.774,0.7461264754495384
30912,0.784,-0.4994122979345522
30913,0.79,2.0278261976035323
30914,0.787,-0.0380994783094213
30915,0.79,1.79877063053944
30916,0.79,-1.3727160288814402
30917,0.79,-0.9216878959444044
30918,0.787,0.1597762587241474
30919,0.797,-0.349324132089053
30920,0.79,0.3094127930230729
30921,0.803,-1.6185694144153242
30922,0.8,0.3083619038630407
30923,0.781,1.4017930144650934
30924,0.771,-0.7389132645588855
30925,0.767,-0.0022702369400941
30926,0.774,0.1722517690141356
30927,0.748,-0.6373657698260415
30928,0.77,-0.0046385562800567
30929,0.764,0.9019168594421776
30930,0.748,-0.3299457892103283
30931,0.747,0.3394256311925654
30932,0.757,-1.7605590038743817
30933,0.751,-1.429152283724901
30934,0.761,0.6463178142405246
30935,0.77,-0.0427890092277904
30936,0.777,1.205583861135458
30937,0.777,1.4061752968375278
30938,0.787,-1.7502203382320554
30939,0.777,-0.4160325709977344
30940,0.79,1.601973924896133
30941,0.79,-0.5838489802686329
30942,0.774,0.8225939111431055
30943,0.761,0.0504113856278382
30944,0.761,0.1563669725810775
30945,0.748,-1.063057018782088
30946,0.757,-0.1565532010381268
30947,0.738,-1.1658598370467064
30948,0.773,0.2264509054590311
30949,0.771,-0.1453142252563536
30950,0.751,-0.8339132038353163
30951,0.751,0.9014142213289632
30952,0.774,-0.0095044413413068
30953,0.758,0.8144360655576031
30954,0.767,1.7665108529750069
30955,0.767,0.1234475524368295
30956,0.774,0.7564123893925505
30957,0.777,0.062449818421587
30958,0.784,-0.8929405658482596
30959,0.797,-0.0635691966318674
30960,0.794,-0.474330572308937
30961,0.8,-1.6805191178566152
30962,0.774,0.9240183266641088
30963,0.774,-0.4616563433135744
30964,0.771,-1.6979236776211104
30965,0.761,0.333112891921748
30966,0.748,1.2264187435493104
30967,0.76,-1.5435732269139877
30968,0.761,1.437334391389924
30969,0.761,-0.7991851256466865
30970,0.774,-0.6394099280234691
30971,0.784,0.4504049573438829
30972,0.774,-1.25016372224458
30973,0.751,-0.8242072074108882
30974,0.751,1.1449328845928444
30975,0.78,-0.5411621248673427
30976,0.787,-0.3773874234726784
30977,0.774,-1.6815085989927978
30978,0.774,1.3824378519429263
30979,0.78,0.45014007894859
30980,0.787,-0.0016201583268059
30981,0.797,-1.3073946442972573
30982,0.797,0.3531356836518942
30983,0.787,-2.3985586336780456
30984,0.813,-0.6807221126192184
30985,0.774,0.199655144576836
30986,0.774,0.2467761192398552
30987,0.761,0.6570340136138294
30988,0.78,-0.5413272554256872
30989,0.754,-0.8475675126841634
30990,0.757,0.4630463987203163
30991,0.77,-1.8363924605457955
30992,0.79,0.3429155815572072
30993,0.79,-1.9469838096642968
30994,0.8,1.8494902567155675
30995,0.8,0.5929485392292815
30996,0.794,1.374548094981758
30997,0.797,-0.6715437526811612
30998,0.8,1.044822818719299
30999,0.797,-1.4855494229718178
31000,0.8,0.0186226058913018
31001,0.803,0.4962169560675366
31002,0.79,1.9222597622307889
31003,0.774,-0.398897002083297
31004,0.78,-0.0422590393125218
31005,0.777,0.7949403150014371
31006,0.784,1.5074828041451445
31007,0.793,-0.0203088061264372
31008,0.784,-0.6490918797966688
31009,0.774,0.1014670956878024
31010,0.774,1.4184209901462816
31011,0.78,0.6258599119041646
31012,0.79,-0.2804010546810479
31013,0.797,1.847370717306486
31014,0.816,0.0226960063086959
31015,0.8,-0.1157712764394599
31016,0.794,-1.4712238293264546
31017,0.81,-0.142903121741036
31018,0.823,0.5618713972662112
31019,0.807,-0.0415867613715658
31020,0.823,1.1028450911914178
31021,0.839,-2.2983699096243413
31022,0.82,0.0018321336081282
31023,0.8,-0.4751059437292448
31024,0.8,0.9727994904809268
31025,0.784,0.1796001792216736
31026,0.774,0.1478341444369171
31027,0.767,0.4635579890881934
31028,0.767,0.0936967002993385
31029,0.77,0.98504302751468
31030,0.787,-0.5153909582159096
31031,0.78,1.8916519586009208
31032,0.79,-0.1012224566595124
31033,0.79,0.3895741812272011
31034,0.806,0.6026676745830518
31035,0.787,1.365138490611217
31036,0.797,-1.7769860881087314
31037,0.807,0.9513558012655372
31038,0.813,0.643153608620066
31039,0.803,0.5389271652858431
31040,0.82,-0.650603425934083
31041,0.83,0.61487427407598
31042,0.807,0.1038874199428422
31043,0.79,-0.5126209639342778
31044,0.797,0.0156981267104932
31045,0.777,-0.9093442749053036
31046,0.777,0.8830507427106475
31047,0.787,-0.7360892301662431
31048,0.777,-0.4856459063264737
31049,0.764,-2.051929968832027
31050,0.767,-1.0384525047900692
31051,0.774,-0.9166798200772536
31052,0.764,0.8598591951615873
31053,0.8,0.5658498361035845
31054,0.79,-0.3551170250133661
31055,0.8,-0.8775008337435688
31056,0.803,2.001671140756758
31057,0.8,0.4534803566628849
31058,0.797,-1.1850085206335066
31059,0.797,0.2293199568338233
31060,0.797,0.7842264144648242
31061,0.81,-0.3739071911349287
31062,0.787,0.1761324803876674
31063,0.78,-1.5836594266671034
31064,0.78,2.547649391279221
31065,0.767,0.1611171187065318
31066,0.796,-1.0763156853998752
31067,0.764,-1.2026094548946338
31068,0.761,-0.11162212413618
31069,0.761,0.3383563296287498
31070,0.774,-0.6373325678935218
31071,0.764,1.311962454409173
31072,0.787,0.4748696012955573
31073,0.78,0.4504018450190012
31074,0.774,1.388326018962542
31075,0.784,-1.1339763487995322
31076,0.784,1.726149597281846
31077,0.793,0.5249782375891102
31078,0.8,-0.1279181269752555
31079,0.81,-0.4491475304444194
31080,0.8,-0.5288891853795951
31081,0.8,-2.2934827266967472
31082,0.774,0.4183479438884062
31083,0.787,0.5980556911887331
31084,0.787,-1.463727519316663
31085,0.777,-1.0051980358669317
31086,0.764,0.1707396836471658
31087,0.764,1.0304231253411107
31088,0.754,0.1574810376787249
31089,0.757,0.0226939370792365
31090,0.751,-1.2352782158982614
31091,0.754,1.2493190435202124
31092,0.754,-0.7521897674382187
31093,0.777,-0.1163491552583455
31094,0.767,-1.16564815379372
31095,0.774,1.971575671603904
31096,0.784,-0.9768787696610912
31097,0.79,-0.1542628913287454
31098,0.777,-0.2327169242652391
31099,0.797,-1.3138423094659826
31100,0.79,-1.0277564325096404
31101,0.78,1.537549397614281
31102,0.78,-0.0033200682189893
31103,0.787,1.041280381653043
31104,0.767,-0.180187537030548
31105,0.757,-2.2167913684369576
31106,0.767,-0.1642518121744339
31107,0.764,-0.0191172182546541
31108,0.764,0.7919871549213054
31109,0.777,-1.1914910808500725
31110,0.774,0.8030189832088389
31111,0.767,-0.7427274117002644
31112,0.79,-0.8506957497561518
31113,0.81,-1.5591526760318293
31114,0.79,-0.943342349485086
31115,0.803,-1.8815077328064973
31116,0.81,0.9853259369111924
31117,0.826,0.4955096258182302
31118,0.836,-1.9297836325861493
31119,0.859,0.6029906650029772
31120,0.869,-2.4367701594171125
31121,0.879,0.6201634835760633
31122,0.879,-1.1551407964178562
31123,0.882,-0.396228021110756
31124,0.872,1.608304355764148
31125,0.889,-2.503353786640987
31126,0.892,1.1443995850734023
31127,0.899,1.2218706911570696
31128,0.895,-0.4693817022798954
31129,0.905,-0.8213509715228793
31130,0.921,-0.4137748573489249
31131,0.905,2.291101709974031
31132,0.912,-0.2475966979557474
31133,0.912,0.4872933251228459
31134,0.922,1.2055795889635874
31135,0.918,-1.2046305551756284
31136,0.922,-0.5861672591378875
31137,0.931,0.0353036735890359
31138,0.938,-0.1873012133257435
31139,0.948,0.4074161285783503
31140,0.945,-0.3347919234110399
31141,0.935,0.5409181519550667
31142,0.931,0.2262726822773583
31143,0.915,-1.0889022801653363
31144,0.899,0.1315566874203208
31145,0.886,0.4170193686263654
31146,0.879,-0.9076742689055516
31147,0.869,0.3082585612543915
31148,0.882,-1.4695414800583195
31149,0.866,1.0380229980275617
31150,0.866,-0.2040325536784386
31151,0.849,-1.082388126848222
31152,0.846,-0.0896219900784255
31153,0.849,-0.9491249723867858
31154,0.846,0.6615698244359228
31155,0.849,-0.5477469342411433
31156,0.843,-0.5700720310440163
31157,0.836,-1.1105211344970425
31158,0.833,-0.7110896107964015
31159,0.833,1.1385698024260624
31160,0.813,0.8573466000871246
31161,0.8,-1.162752997262854
31162,0.8,-0.4908530609821437
31163,0.81,1.965427513746801
31164,0.787,0.6307213209950268
31165,0.787,0.6603321412123278
31166,0.787,-0.2464902323725966
31167,0.777,1.7368868882945196
31168,0.758,0.5066597479524688
31169,0.744,-0.8458936367936932
31170,0.728,-0.7405862040910993
31171,0.728,0.8620602695666111
31172,0.738,1.4281541741188295
31173,0.767,0.3834313220737224
31174,0.748,-1.3676246341500191
31175,0.764,-0.6864366414003011
31176,0.774,-1.0140336180132186
31177,0.758,-1.1985574715473366
31178,0.748,0.2587717690666812
31179,0.764,-2.5655440781377368
31180,0.761,0.2458896262670125
31181,0.764,0.0335377356111506
31182,0.761,2.03727465105637
31183,0.748,0.7682336863410658
31184,0.747,0.3897464763521662
31185,0.741,1.3134122412687417
31186,0.731,-1.110599087642879
31187,0.731,2.211198606966319
31188,0.734,0.1643070954739455
31189,0.734,-0.6973210683022725
31190,0.734,-0.651264724326486
31191,0.734,-0.5186040999016572
31192,0.734,-1.0940464280934743
31193,0.754,-0.9635505510584984
31194,0.744,-0.3552105205564948
31195,0.751,-0.7407084401205261
31196,0.748,1.035924149887269
31197,0.741,-0.6842121310534736
31198,0.751,0.4865941074550451
31199,0.757,-1.4264840544014892
31200,0.757,-0.6507054947635985
31201,0.767,-1.462552572513761
31202,0.741,-1.0044207435496053
31203,0.741,-1.5652209468961862
31204,0.731,-0.7962539130016992
31205,0.728,0.4324201522284299
31206,0.721,-0.3475932191601143
31207,0.728,-0.1648392614416576
31208,0.728,0.0124978815359619
31209,0.725,-0.2620542174168945
31210,0.718,1.2081434633919064
31211,0.734,2.1422925276757803
31212,0.728,1.5263918860656205
31213,0.728,-0.2674131369670744
